image,class,confidence,x1,y1,x2,y2
DJI_20250424162338_0115_V.jpeg,pallets,0.6268143057823181,745.2484741210938,701.3544921875,905.8511352539062,967.7493896484375
DJI_20250424162339_0116_V.jpeg,pallets,0.7201441526412964,810.9927978515625,524.7163696289062,970.1614379882812,769.6732788085938
DJI_20250424162339_0116_V.jpeg,pallets,0.6655595898628235,1271.0321044921875,476.9065856933594,1407.39453125,859.3920288085938
DJI_20250424162339_0116_V.jpeg,pallets,0.6643683314323425,1288.92626953125,666.9266357421875,1414.5638427734375,852.0274047851562
DJI_20250424162339_0116_V.jpeg,pallets,0.6411619782447815,1278.2701416015625,606.212890625,1410.802734375,852.241455078125
DJI_20250424162339_0116_V.jpeg,pallets,0.4855009615421295,1256.8052978515625,431.5636291503906,1393.9342041015625,795.7879638671875
DJI_20250424162339_0116_V.jpeg,pallets,0.4764353632926941,1740.75634765625,2655.563720703125,2024.686279296875,3019.726318359375
DJI_20250424162339_0116_V.jpeg,pallets,0.4582017958164215,1251.7655029296875,429.6109313964844,1388.5982666015625,658.3070678710938
DJI_20250424162339_0116_V.jpeg,pallets,0.28118810057640076,1297.5013427734375,725.3460083007812,1415.849365234375,850.8718872070312
DJI_20250424162339_0116_V.jpeg,pallets,0.25281840562820435,2001.05126953125,2751.36962890625,2212.263427734375,3000.10400390625
DJI_20250424162340_0117_V.jpeg,pallets,0.7804506421089172,2043.2874755859375,2656.7607421875,2352.49658203125,3017.784912109375
DJI_20250424162340_0117_V.jpeg,pallets,0.7695823907852173,1298.158447265625,289.5499572753906,1433.695068359375,702.5144653320312
DJI_20250424162340_0117_V.jpeg,pallets,0.6689538955688477,1315.175537109375,449.4857482910156,1443.6739501953125,694.5597534179688
DJI_20250424162340_0117_V.jpeg,pallets,0.6192480325698853,1742.8052978515625,2114.492431640625,2185.759765625,2523.33203125
DJI_20250424162340_0117_V.jpeg,barcode,0.5596877336502075,189.37918090820312,1821.67578125,245.88902282714844,1872.1219482421875
DJI_20250424162340_0117_V.jpeg,pallets,0.508527398109436,1290.955078125,289.08905029296875,1425.1580810546875,498.4970397949219
DJI_20250424162340_0117_V.jpeg,pallets,0.47073325514793396,896.1334228515625,370.3950500488281,1042.6641845703125,707.1287841796875
DJI_20250424162340_0117_V.jpeg,pallets,0.4182320833206177,890.754150390625,370.08935546875,1034.380615234375,614.6885375976562
DJI_20250424162340_0117_V.jpeg,pallets,0.33709144592285156,1319.7916259765625,518.0767211914062,1449.241943359375,691.7244873046875
DJI_20250424162340_0117_V.jpeg,pallets,0.3194306194782257,1997.217529296875,2196.03125,2179.85986328125,2473.625732421875
DJI_20250424162341_0118_V.jpeg,pallets,0.8418751955032349,1594.838134765625,2750.1728515625,1877.605224609375,3019.238037109375
DJI_20250424162341_0118_V.jpeg,pallets,0.7382537126541138,1363.90673828125,150.44436645507812,1490.3746337890625,550.5182495117188
DJI_20250424162341_0118_V.jpeg,pallets,0.7287755012512207,2346.019287109375,2666.779052734375,2785.345947265625,3020.961669921875
DJI_20250424162341_0118_V.jpeg,pallets,0.7179627418518066,2081.33740234375,2131.08837890625,2342.749755859375,2459.916748046875
DJI_20250424162341_0118_V.jpeg,pallets,0.7041553854942322,1877.8846435546875,2700.966064453125,2090.247802734375,3021.60205078125
DJI_20250424162341_0118_V.jpeg,pallets,0.5899789333343506,1946.9398193359375,1743.1162109375,2196.619140625,2040.8968505859375
DJI_20250424162341_0118_V.jpeg,pallets,0.5577380061149597,1374.429443359375,349.3900451660156,1495.02783203125,541.935302734375
DJI_20250424162341_0118_V.jpeg,pallets,0.5441403985023499,1348.184326171875,142.3668212890625,1480.3917236328125,441.0203552246094
DJI_20250424162341_0118_V.jpeg,pallets,0.5255433917045593,1605.139404296875,2842.719970703125,1886.596923828125,3023.464111328125
DJI_20250424162341_0118_V.jpeg,pallets,0.47222447395324707,1791.5762939453125,1734.765869140625,2198.97021484375,2060.756591796875
DJI_20250424162341_0118_V.jpeg,pallets,0.44673678278923035,2028.68896484375,1738.09130859375,2197.889404296875,2022.6171875
DJI_20250424162341_0118_V.jpeg,pallets,0.4417720437049866,1611.650634765625,2900.93359375,1891.2388916015625,3022.810791015625
DJI_20250424162341_0118_V.jpeg,pallets,0.33032509684562683,1346.00244140625,143.77438354492188,1474.7325439453125,342.93115234375
DJI_20250424162342_0119_V.jpeg,pallets,0.8223151564598083,1881.3236083984375,2396.01513671875,2137.1396484375,2704.349853515625
DJI_20250424162342_0119_V.jpeg,pallets,0.7971422672271729,1495.7288818359375,89.58749389648438,1621.421142578125,468.83197021484375
DJI_20250424162342_0119_V.jpeg,pallets,0.7518190741539001,2169.14990234375,2603.7236328125,2469.390380859375,2961.103271484375
DJI_20250424162342_0119_V.jpeg,pallets,0.690285325050354,2275.91064453125,1877.6417236328125,2542.156005859375,2170.6064453125
DJI_20250424162342_0119_V.jpeg,pallets,0.6755085587501526,1516.291748046875,215.00680541992188,1623.4925537109375,468.4496154785156
DJI_20250424162342_0119_V.jpeg,pallets,0.5517805814743042,2566.130859375,2243.41943359375,3075.150146484375,2877.058349609375
DJI_20250424162342_0119_V.jpeg,pallets,0.5398808121681213,2594.369384765625,2805.92529296875,2983.624267578125,3023.0302734375
DJI_20250424162342_0119_V.jpeg,pallets,0.4669599235057831,2135.24853515625,2351.033935546875,2324.638427734375,2619.267578125
DJI_20250424162342_0119_V.jpeg,pallets,0.4438638687133789,1992.977783203125,1395.89208984375,2400.229248046875,1842.437744140625
DJI_20250424162342_0119_V.jpeg,pallets,0.39635196328163147,9.672492980957031,1905.783935546875,272.9680480957031,2261.680908203125
DJI_20250424162342_0119_V.jpeg,pallets,0.35536691546440125,1483.18310546875,72.32536315917969,1617.3734130859375,331.3881530761719
DJI_20250424162342_0119_V.jpeg,pallets,0.35486936569213867,3.897317409515381,1980.4500732421875,380.3939208984375,2271.693603515625
DJI_20250424162342_0119_V.jpeg,pallets,0.34931790828704834,1123.841796875,145.81703186035156,1256.0814208984375,370.2998046875
DJI_20250424162342_0119_V.jpeg,barcode,0.31253841519355774,2218.445556640625,2798.4833984375,2256.59765625,2843.4130859375
DJI_20250424162343_0120_V.jpeg,pallets,0.8314422369003296,2360.323486328125,2247.805908203125,2639.023193359375,2558.968505859375
DJI_20250424162343_0120_V.jpeg,pallets,0.77897047996521,3172.19580078125,2662.070068359375,3576.774169921875,3024.0
DJI_20250424162343_0120_V.jpeg,pallets,0.7584913372993469,2382.849853515625,1263.2247314453125,2803.179931640625,1744.5587158203125
DJI_20250424162343_0120_V.jpeg,pallets,0.730939507484436,2674.404296875,2480.22509765625,2995.239013671875,2797.662353515625
DJI_20250424162343_0120_V.jpeg,pallets,0.7229076027870178,1733.8980712890625,180.82449340820312,1863.1656494140625,440.0369567871094
DJI_20250424162343_0120_V.jpeg,pallets,0.705505907535553,2691.667236328125,1778.58447265625,2971.014404296875,2055.5732421875
DJI_20250424162343_0120_V.jpeg,barcode,0.7017894983291626,2743.58154296875,2625.525146484375,2785.259765625,2673.357421875
DJI_20250424162343_0120_V.jpeg,pallets,0.6806042194366455,1722.431640625,53.5583610534668,1859.325927734375,443.0330505371094
DJI_20250424162343_0120_V.jpeg,pallets,0.6032209992408752,0.22685565054416656,1940.9271240234375,106.67732238769531,2136.088623046875
DJI_20250424162343_0120_V.jpeg,barcode,0.5927266478538513,3177.317138671875,2654.332763671875,3232.07470703125,2701.259765625
DJI_20250424162343_0120_V.jpeg,barcode,0.5831957459449768,3128.002197265625,2330.808837890625,3172.38525390625,2372.75390625
DJI_20250424162343_0120_V.jpeg,pallets,0.5602735877037048,206.56820678710938,1876.025634765625,562.52392578125,2488.49609375
DJI_20250424162343_0120_V.jpeg,pallets,0.5111227631568909,1719.38818359375,49.108245849609375,1857.257568359375,250.28939819335938
DJI_20250424162343_0120_V.jpeg,barcode,0.509718656539917,3053.314697265625,2441.714111328125,3096.95166015625,2490.218994140625
DJI_20250424162343_0120_V.jpeg,pallets,0.4252203702926636,3154.450439453125,2102.14306640625,3488.09033203125,2313.923583984375
DJI_20250424162343_0120_V.jpeg,pallets,0.411441445350647,3108.8935546875,2108.25537109375,3651.853515625,2639.745361328125
DJI_20250424162343_0120_V.jpeg,barcode,0.3933444917201996,2646.003662109375,2474.026611328125,2699.771240234375,2521.78515625
DJI_20250424162343_0120_V.jpeg,pallets,0.3837757110595703,3097.79541015625,2100.707275390625,3519.936767578125,2446.292236328125
DJI_20250424162343_0120_V.jpeg,pallets,0.37492233514785767,706.5403442382812,2618.98193359375,973.185546875,2863.409912109375
DJI_20250424162343_0120_V.jpeg,pallets,0.334008127450943,1365.552001953125,115.95672607421875,1515.7415771484375,345.3570861816406
DJI_20250424162343_0120_V.jpeg,pallets,0.3189426064491272,2891.7822265625,2163.25927734375,3132.664794921875,2493.12109375
DJI_20250424162343_0120_V.jpeg,pallets,0.27055642008781433,565.4644165039062,1886.7471923828125,858.7476806640625,2116.665771484375
DJI_20250424162343_0120_V.jpeg,pallets,0.25041428208351135,204.7094268798828,1858.5418701171875,475.0737609863281,2416.014892578125
DJI_20250424162344_0121_V.jpeg,barcode,0.900785505771637,3115.797119140625,2634.849609375,3162.34033203125,2687.95263671875
DJI_20250424162344_0121_V.jpeg,pallets,0.7687910199165344,3009.114990234375,2479.15869140625,3379.618408203125,2805.574462890625
DJI_20250424162344_0121_V.jpeg,pallets,0.7511780261993408,3541.2880859375,2683.894775390625,3990.729248046875,3022.907470703125
DJI_20250424162344_0121_V.jpeg,pallets,0.7414823770523071,3542.161865234375,2794.42236328125,3996.673828125,3023.949462890625
DJI_20250424162344_0121_V.jpeg,pallets,0.7149823904037476,2687.827880859375,2226.6083984375,3007.396484375,2564.20361328125
DJI_20250424162344_0121_V.jpeg,pallets,0.6813865303993225,2981.198486328125,1764.50341796875,3286.54736328125,2052.618408203125
DJI_20250424162344_0121_V.jpeg,pallets,0.6787869334220886,3215.99755859375,2166.186279296875,3538.057373046875,2501.856689453125
DJI_20250424162344_0121_V.jpeg,pallets,0.6612980365753174,2638.50390625,1272.3521728515625,3089.6806640625,1718.616943359375
DJI_20250424162344_0121_V.jpeg,pallets,0.6183063387870789,1881.0657958984375,38.218116760253906,2013.7579345703125,394.8633728027344
DJI_20250424162344_0121_V.jpeg,barcode,0.6078516244888306,3410.772216796875,2452.068115234375,3460.78076171875,2499.944091796875
DJI_20250424162344_0121_V.jpeg,barcode,0.5883439183235168,3560.839599609375,2659.79443359375,3618.80078125,2713.35400390625
DJI_20250424162344_0121_V.jpeg,pallets,0.5828940868377686,3576.38525390625,2862.2158203125,4004.6337890625,3024.0
DJI_20250424162344_0121_V.jpeg,pallets,0.5619735717773438,1872.124267578125,26.070940017700195,2016.5274658203125,241.54066467285156
DJI_20250424162344_0121_V.jpeg,barcode,0.5416101217269897,3521.0791015625,2328.424072265625,3574.769287109375,2376.66845703125
DJI_20250424162344_0121_V.jpeg,pallets,0.5329198837280273,1536.240966796875,91.79635620117188,1667.8155517578125,307.88592529296875
DJI_20250424162344_0121_V.jpeg,pallets,0.4910338521003723,3530.77001953125,2669.005126953125,3931.305908203125,2937.05908203125
DJI_20250424162344_0121_V.jpeg,pallets,0.4887428283691406,3515.83203125,2095.55712890625,3957.813232421875,2596.7099609375
DJI_20250424162344_0121_V.jpeg,pallets,0.45597466826438904,1047.080078125,2596.935302734375,1288.7529296875,2831.252685546875
DJI_20250424162344_0121_V.jpeg,pallets,0.45250922441482544,1049.527099609375,2493.351806640625,1287.69970703125,2838.470458984375
DJI_20250424162344_0121_V.jpeg,pallets,0.45086604356765747,3532.458740234375,2089.844482421875,3944.676513671875,2328.172607421875
DJI_20250424162344_0121_V.jpeg,pallets,0.44689223170280457,1905.898681640625,287.3065490722656,2010.1370849609375,405.22723388671875
DJI_20250424162344_0121_V.jpeg,pallets,0.42848220467567444,824.7882690429688,1803.5653076171875,1085.36328125,2115.538330078125
DJI_20250424162344_0121_V.jpeg,pallets,0.3763768672943115,3567.861572265625,2072.62060546875,4032.0,2669.803955078125
DJI_20250424162344_0121_V.jpeg,pallets,0.37290140986442566,225.40240478515625,1934.607421875,376.4100341796875,2139.6796875
DJI_20250424162344_0121_V.jpeg,pallets,0.32293006777763367,1898.103759765625,127.30967712402344,2012.2481689453125,406.82476806640625
DJI_20250424162344_0121_V.jpeg,pallets,0.2923344075679779,1065.1512451171875,2796.350830078125,1357.3665771484375,3022.13037109375
DJI_20250424162344_0121_V.jpeg,barcode,0.27989691495895386,1255.2249755859375,1214.9588623046875,1304.0472412109375,1265.441650390625
DJI_20250424162344_0121_V.jpeg,pallets,0.2655307650566101,1910.3126220703125,187.851806640625,2004.30126953125,296.9648742675781
DJI_20250424162344_0121_V.jpeg,pallets,0.2541182339191437,499.8858337402344,1854.3828125,732.213134765625,2401.30126953125
DJI_20250424162344_0122_V.jpeg,pallets,0.7434898614883423,1888.5137939453125,52.17076873779297,2017.6737060546875,456.2035217285156
DJI_20250424162344_0122_V.jpeg,pallets,0.7083825469017029,3349.929443359375,2470.40869140625,3743.90087890625,2842.41943359375
DJI_20250424162344_0122_V.jpeg,pallets,0.682674765586853,3082.43994140625,1989.5277099609375,3429.303466796875,2306.632568359375
DJI_20250424162344_0122_V.jpeg,pallets,0.6274874210357666,1904.336181640625,153.1512451171875,2016.842529296875,453.0782470703125
DJI_20250424162344_0122_V.jpeg,pallets,0.6269804239273071,31.120914459228516,2209.457763671875,196.2240447998047,2463.6748046875
DJI_20250424162344_0122_V.jpeg,pallets,0.6182370781898499,2776.2119140625,2558.35546875,3174.642578125,2933.186279296875
DJI_20250424162344_0122_V.jpeg,pallets,0.5913538932800293,716.6080322265625,2143.29150390625,1052.8360595703125,2394.295654296875
DJI_20250424162344_0122_V.jpeg,pallets,0.5752080082893372,701.8627319335938,2010.06103515625,881.5874633789062,2175.22216796875
DJI_20250424162344_0122_V.jpeg,pallets,0.5700291395187378,2695.96728515625,1401.5113525390625,3203.981689453125,1919.8477783203125
DJI_20250424162344_0122_V.jpeg,pallets,0.5562911629676819,344.2286682128906,2307.95166015625,607.2367553710938,2691.176513671875
DJI_20250424162344_0122_V.jpeg,pallets,0.5325320959091187,3760.500244140625,2497.797607421875,4032.0,2857.759033203125
DJI_20250424162344_0122_V.jpeg,pallets,0.5126768946647644,1520.9039306640625,125.56537628173828,1654.6187744140625,365.66607666015625
DJI_20250424162344_0122_V.jpeg,barcode,0.4999127686023712,3111.33544921875,2829.299072265625,3177.58154296875,2886.187255859375
DJI_20250424162344_0122_V.jpeg,pallets,0.470638245344162,328.4152526855469,2093.459716796875,611.761474609375,2323.941162109375
DJI_20250424162344_0122_V.jpeg,pallets,0.4413914680480957,710.490234375,2164.187255859375,845.1104125976562,2411.326904296875
DJI_20250424162344_0122_V.jpeg,pallets,0.41700899600982666,713.3202514648438,2159.08349609375,946.2156372070312,2406.7705078125
DJI_20250424162344_0122_V.jpeg,pallets,0.4078517258167267,3737.948974609375,2498.900634765625,4032.0,2992.4658203125
DJI_20250424162344_0122_V.jpeg,barcode,0.3967333137989044,774.7533569335938,2179.869140625,819.0430297851562,2223.8515625
DJI_20250424162344_0122_V.jpeg,pallets,0.3579593300819397,3046.88623046875,2737.55908203125,3514.0712890625,3018.80810546875
DJI_20250424162344_0122_V.jpeg,pallets,0.34374329447746277,191.9122314453125,2339.3515625,340.6092224121094,2581.166748046875
DJI_20250424162344_0122_V.jpeg,pallets,0.34087762236595154,959.4400634765625,2874.21728515625,1220.738525390625,3023.796875
DJI_20250424162344_0122_V.jpeg,barcode,0.2957369387149811,3726.517578125,2706.826171875,3790.158935546875,2756.123291015625
DJI_20250424162344_0122_V.jpeg,barcode,0.2874664068222046,1206.4822998046875,1346.5235595703125,1253.4554443359375,1387.0333251953125
DJI_20250424162345_0123_V.jpeg,pallets,0.7965204119682312,1836.525634765625,137.9963836669922,1994.1956787109375,551.18115234375
DJI_20250424162345_0123_V.jpeg,pallets,0.744070291519165,1840.8724365234375,264.6961975097656,1995.2928466796875,549.8139038085938
DJI_20250424162345_0123_V.jpeg,pallets,0.6797955632209778,3188.586181640625,2406.94140625,3629.010986328125,2766.38427734375
DJI_20250424162345_0123_V.jpeg,pallets,0.5931546092033386,1458.7733154296875,198.27162170410156,1598.02197265625,451.3631286621094
DJI_20250424162345_0123_V.jpeg,pallets,0.5882152318954468,419.8002624511719,2614.230712890625,861.2977294921875,3024.0
DJI_20250424162345_0123_V.jpeg,pallets,0.5745002627372742,1837.165283203125,117.30208587646484,1994.5653076171875,346.990478515625
DJI_20250424162345_0123_V.jpeg,pallets,0.5330680012702942,0.0,2554.230712890625,342.99200439453125,2858.1103515625
DJI_20250424162345_0123_V.jpeg,pallets,0.5266947746276855,0.0,2828.784423828125,338.7362365722656,3024.0
DJI_20250424162345_0123_V.jpeg,barcode,0.5089156627655029,1077.1748046875,1595.8646240234375,1123.457275390625,1642.5120849609375
DJI_20250424162345_0123_V.jpeg,barcode,0.5073079466819763,2829.027587890625,2093.413330078125,2875.750732421875,2142.821533203125
DJI_20250424162345_0123_V.jpeg,pallets,0.4841002821922302,2767.5732421875,1709.677001953125,3275.999755859375,2284.442138671875
DJI_20250424162345_0123_V.jpeg,pallets,0.4807865023612976,426.7804870605469,2641.337158203125,610.4761962890625,3024.0
DJI_20250424162345_0123_V.jpeg,pallets,0.4352351725101471,559.8688354492188,2604.880615234375,864.8270263671875,2978.380615234375
DJI_20250424162345_0123_V.jpeg,barcode,0.430052787065506,3074.975830078125,1903.5037841796875,3127.260009765625,1947.008056640625
DJI_20250424162346_0124_V.jpeg,pallets,0.7291034460067749,1794.4521484375,247.9047393798828,1955.2874755859375,699.3939819335938
DJI_20250424162346_0124_V.jpeg,barcode,0.5709126591682434,3169.50390625,2433.19580078125,3212.5556640625,2482.14697265625
DJI_20250424162346_0124_V.jpeg,pallets,0.5642874836921692,2796.240966796875,2193.4150390625,3333.885009765625,2837.419677734375
DJI_20250424162346_0124_V.jpeg,pallets,0.5064324140548706,1393.604248046875,336.2406921386719,1535.6160888671875,613.9158935546875
DJI_20250424162346_0124_V.jpeg,barcode,0.3688581883907318,910.0733032226562,1970.318359375,963.2780151367188,2017.64990234375
DJI_20250424162346_0124_V.jpeg,barcode,0.3453580439090729,2875.97900390625,2614.3857421875,2928.533935546875,2669.123779296875
DJI_20250424162346_0124_V.jpeg,pallets,0.31832578778266907,1831.07275390625,477.5870056152344,1949.50537109375,688.04345703125
DJI_20250424162346_0124_V.jpeg,barcode,0.31381043791770935,3019.494873046875,2444.888916015625,3064.685302734375,2496.961669921875
DJI_20250424162346_0124_V.jpeg,pallets,0.30772581696510315,1787.965576171875,246.4979705810547,1957.22119140625,562.093017578125
DJI_20250424162346_0124_V.jpeg,pallets,0.29650822281837463,3130.644775390625,2142.11572265625,3555.357666015625,2529.950927734375
DJI_20250424162346_0124_V.jpeg,pallets,0.2811526358127594,1832.8057861328125,551.4996337890625,1949.76611328125,684.0935668945312
DJI_20250424162347_0125_V.jpeg,pallets,0.6788274645805359,1807.40087890625,424.6155090332031,1960.04248046875,891.5310668945312
DJI_20250424162347_0125_V.jpeg,barcode,0.5142669081687927,1848.2818603515625,760.9608764648438,1892.07080078125,799.9096069335938
DJI_20250424162347_0125_V.jpeg,pallets,0.5116612315177917,1358.8284912109375,520.9044189453125,1516.31689453125,845.4078369140625
DJI_20250424162347_0125_V.jpeg,pallets,0.4724072813987732,1827.5347900390625,653.5499877929688,1954.474609375,884.6387329101562
DJI_20250424162347_0125_V.jpeg,pallets,0.3715440332889557,3027.46826171875,2776.794189453125,3342.812744140625,3024.0
DJI_20250424162347_0125_V.jpeg,barcode,0.3588479161262512,808.6004028320312,2450.727294921875,863.2816772460938,2499.037109375
DJI_20250424162348_0126_V.jpeg,pallets,0.674375057220459,1823.4815673828125,638.9296264648438,1983.9139404296875,946.0526733398438
DJI_20250424162348_0126_V.jpeg,pallets,0.5877065062522888,1843.695068359375,970.5438842773438,1983.3448486328125,1095.349365234375
DJI_20250424162348_0126_V.jpeg,pallets,0.5325091481208801,1352.9444580078125,744.7203979492188,1511.5699462890625,1012.5244140625
DJI_20250424162348_0126_V.jpeg,pallets,0.3667348027229309,1828.51611328125,679.0162963867188,1982.66845703125,1022.4393310546875
DJI_20250424162349_0127_V.jpeg,pallets,0.80950927734375,1328.2506103515625,959.8698120117188,1493.347900390625,1257.22021484375
DJI_20250424162349_0127_V.jpeg,pallets,0.621802031993866,1854.6016845703125,1154.32666015625,1996.0224609375,1303.6549072265625
DJI_20250424162349_0127_V.jpeg,pallets,0.6214695572853088,1837.153564453125,1009.7174072265625,1997.5628662109375,1310.4466552734375
DJI_20250424162349_0127_V.jpeg,pallets,0.5701457262039185,1828.388427734375,829.6396484375,1997.56787109375,1089.1873779296875
DJI_20250424162349_0127_V.jpeg,pallets,0.5454171895980835,1831.1162109375,832.364990234375,1997.6490478515625,1313.427490234375
DJI_20250424162350_0128_V.jpeg,pallets,0.8388649821281433,1775.5694580078125,1212.8544921875,1943.296875,1487.9832763671875
DJI_20250424162350_0128_V.jpeg,pallets,0.7488253116607666,1757.6099853515625,970.740966796875,1940.8883056640625,1230.6845703125
DJI_20250424162350_0128_V.jpeg,pallets,0.6909849047660828,1190.3197021484375,1116.7093505859375,1362.905517578125,1448.097412109375
DJI_20250424162350_0128_V.jpeg,pallets,0.28787335753440857,1265.0584716796875,1425.640869140625,1397.0264892578125,1526.6165771484375
DJI_20250424162351_0129_V.jpeg,pallets,0.6926866173744202,1706.7919921875,1228.0924072265625,1900.11669921875,1764.2752685546875
DJI_20250424162351_0129_V.jpeg,pallets,0.6891894936561584,1713.4801025390625,1467.76416015625,1897.833984375,1758.076416015625
DJI_20250424162351_0129_V.jpeg,pallets,0.6486887335777283,1126.9208984375,1728.9334716796875,1303.315185546875,1890.8681640625
DJI_20250424162351_0129_V.jpeg,pallets,0.606602668762207,1045.409912109375,1400.143798828125,1251.932861328125,1750.921142578125
DJI_20250424162351_0129_V.jpeg,pallets,0.46944543719291687,1696.872314453125,1209.341796875,1895.4818115234375,1536.659912109375
DJI_20250424162351_0129_V.jpeg,pallets,0.3035128116607666,1297.091796875,1411.7298583984375,1459.720947265625,1676.0218505859375
DJI_20250424162351_0130_V.jpeg,pallets,0.5862889885902405,1275.40478515625,1916.1685791015625,1449.135498046875,2078.0205078125
DJI_20250424162351_0130_V.jpeg,pallets,0.5782246589660645,1197.56591796875,1563.1668701171875,1398.7015380859375,1953.7960205078125
DJI_20250424162351_0130_V.jpeg,pallets,0.4844931960105896,1861.6976318359375,1372.0576171875,2068.964599609375,1945.34521484375
DJI_20250424162351_0130_V.jpeg,pallets,0.4084988832473755,1871.9339599609375,1649.1981201171875,2067.656982421875,1926.7333984375
DJI_20250424162352_0131_V.jpeg,pallets,0.7224863171577454,1543.5435791015625,1542.3140869140625,1740.3585205078125,1903.92041015625
DJI_20250424162352_0131_V.jpeg,pallets,0.5801565647125244,1598.2364501953125,1874.07958984375,1759.1019287109375,2046.340576171875
DJI_20250424162352_0131_V.jpeg,pallets,0.5509082078933716,2177.337890625,1595.6510009765625,2372.71240234375,1894.764892578125
DJI_20250424162352_0131_V.jpeg,pallets,0.4815633296966553,2180.197021484375,1490.5902099609375,2380.22216796875,1898.4224853515625
DJI_20250424162352_0131_V.jpeg,pallets,0.469392865896225,2157.494873046875,1359.53369140625,2394.207275390625,1647.894775390625
DJI_20250424162353_0132_V.jpeg,pallets,0.7930522561073303,1928.0540771484375,1421.5028076171875,2136.32861328125,1884.7227783203125
DJI_20250424162353_0132_V.jpeg,pallets,0.6143994927406311,2489.899658203125,1421.7850341796875,2706.284423828125,1782.6925048828125
DJI_20250424162353_0132_V.jpeg,pallets,0.4955085515975952,2499.74365234375,1515.76708984375,2684.91455078125,1775.044189453125
DJI_20250424162353_0132_V.jpeg,pallets,0.46322929859161377,2484.753662109375,1256.9061279296875,2730.24609375,1799.0433349609375
DJI_20250424162353_0132_V.jpeg,pallets,0.403435081243515,2490.244384765625,1254.5499267578125,2737.983154296875,1591.373779296875
DJI_20250424162354_0133_V.jpeg,pallets,0.7776258587837219,2070.409423828125,1203.2845458984375,2275.0732421875,1591.7677001953125
DJI_20250424162354_0133_V.jpeg,pallets,0.6767701506614685,2590.34521484375,1294.4495849609375,2762.5927734375,1540.6824951171875
DJI_20250424162354_0133_V.jpeg,pallets,0.6391591429710388,2610.28369140625,1044.6854248046875,2823.630615234375,1315.877197265625
DJI_20250424162355_0134_V.jpeg,pallets,0.7804924249649048,2052.34765625,976.553955078125,2229.43603515625,1321.662353515625
DJI_20250424162355_0134_V.jpeg,pallets,0.4782387614250183,2539.983642578125,1181.5233154296875,2677.99658203125,1310.19921875
DJI_20250424162355_0134_V.jpeg,pallets,0.4290534555912018,2542.52099609375,852.4940795898438,2717.18212890625,1315.2113037109375
DJI_20250424162355_0134_V.jpeg,pallets,0.39646264910697937,2541.3193359375,846.6578979492188,2722.011962890625,1169.8148193359375
DJI_20250424162355_0134_V.jpeg,pallets,0.28555217385292053,2536.033447265625,1078.528076171875,2686.86962890625,1313.88525390625
DJI_20250424162356_0135_V.jpeg,pallets,0.7002905011177063,1997.8624267578125,773.3502807617188,2160.802734375,1124.107421875
DJI_20250424162356_0135_V.jpeg,pallets,0.5660772919654846,2442.0068359375,985.3661499023438,2579.572509765625,1107.78125
DJI_20250424162356_0135_V.jpeg,pallets,0.5048568844795227,2430.670654296875,811.6547241210938,2599.293212890625,1104.944091796875
DJI_20250424162356_0135_V.jpeg,pallets,0.4340285658836365,2434.828857421875,655.556396484375,2614.9111328125,896.6121826171875
DJI_20250424162356_0135_V.jpeg,pallets,0.3709476888179779,2434.780029296875,666.6267700195312,2609.763916015625,1087.3626708984375
DJI_20250424162356_0135_V.jpeg,barcode,0.3036364018917084,2503.583984375,759.19287109375,2540.436279296875,790.8406372070312
DJI_20250424162357_0136_V.jpeg,pallets,0.6705993413925171,1969.5364990234375,608.6453857421875,2141.5556640625,960.1502685546875
DJI_20250424162357_0136_V.jpeg,pallets,0.5614538788795471,2395.494873046875,515.8307495117188,2555.078125,932.0054321289062
DJI_20250424162357_0136_V.jpeg,barcode,0.5421314239501953,2453.92333984375,601.20263671875,2490.5419921875,634.0068359375
DJI_20250424162357_0136_V.jpeg,pallets,0.48388972878456116,2398.3515625,821.5802001953125,2527.77294921875,946.2161254882812
DJI_20250424162357_0136_V.jpeg,pallets,0.4640198349952698,2393.968994140625,510.2215270996094,2560.343994140625,804.0711059570312
DJI_20250424162357_0136_V.jpeg,pallets,0.3192896544933319,2393.06201171875,713.8330688476562,2536.301025390625,951.220458984375
DJI_20250424162357_0136_V.jpeg,barcode,0.282877653837204,1841.1776123046875,2496.004150390625,1893.091796875,2548.145263671875
DJI_20250424162358_0137_V.jpeg,pallets,0.7249269485473633,1931.711669921875,475.7508239746094,2139.101806640625,774.1744384765625
DJI_20250424162358_0137_V.jpeg,pallets,0.6382346749305725,2351.06103515625,390.5694274902344,2517.427490234375,811.8299560546875
DJI_20250424162358_0137_V.jpeg,pallets,0.6304254531860352,3774.650390625,2320.0908203125,4028.89892578125,2911.146728515625
DJI_20250424162358_0137_V.jpeg,pallets,0.5765933990478516,3777.49853515625,2581.23486328125,4032.0,2901.309814453125
DJI_20250424162358_0137_V.jpeg,pallets,0.5335153937339783,2356.80810546875,390.068603515625,2521.51953125,595.2488403320312
DJI_20250424162358_0137_V.jpeg,pallets,0.49207988381385803,2359.6337890625,557.5924072265625,2503.424560546875,803.6654663085938
DJI_20250424162358_0137_V.jpeg,barcode,0.478630930185318,1859.858642578125,2068.30712890625,1906.4744873046875,2120.23095703125
DJI_20250424162358_0137_V.jpeg,barcode,0.4760800302028656,3903.360107421875,2711.461181640625,3949.011962890625,2756.541748046875
